32959
1121	55	0
1121	1402	0
1121	3861	0
1121	1654	0
1121	1077	0
1122	6551	0
1122	12212	0
1122	36811	0
1123	12833	0
1123	1707	0
1123	13096	0
1123	28827	0
1123	31255	0
1123	8875	0
1123	5056	0
1123	5005	0
1123	30575	0
1123	51	0
1123	39075	0
1123	3863	0
1123	1527	0
1123	11266	0
1123	5	0
1123	3058	0
1123	3859	0
1123	61	0
1123	7614	0
1123	538	0
1123	8164	0
1123	35731	0
1123	30863	0
1127	240	0
1127	31660	0
1127	258	0
1127	268	0
1127	212	0
1127	42533	0
1127	3277	0
1127	5597	0
1127	65	0
1127	1058	0
1127	654	0
1127	308	0
1127	38869	0
1127	262	0
1127	3880	0
1127	13391	0
1127	14410	0
1127	3134	0
1127	1402	0
1127	4614	0
1127	547	0
1127	1035	0
1127	265	0
1127	40982	0
1127	266	0
1137	3785	0
1137	6909	0
1137	1417	0
1137	212	0
1137	962	0
1137	32661	0
1137	32	0
1137	6324	0
1137	1337	0
1137	752	0
1137	100	0
1137	7010	0
1137	9306	0
1137	977	0
1137	58	0
1137	12551	0
1137	216	0
1137	53	0
1137	54	0
1137	55	0
1137	3861	0
1137	1654	0
1138	7511	0
1138	38209	0
1138	14784	0
1138	7516	0
1138	3926	0
1138	24078	0
1138	262	0
1138	13375	0
1138	23613	0
1138	9010	0
1161	37357	0
1161	604	0
1161	1644	0
1161	21884	0
1161	41	0
1161	28221	0
1161	1402	0
1161	399	0
1161	7290	0
1162	3133	0
1162	769	0
1162	254	0
1162	163	0
1162	357	0
1162	1187	0
1162	5701	0
1162	427	0
1162	7377	0
1162	7378	0
1162	41	0
1162	7366	0
1162	806	0
1162	766	0
1162	10168	0
1162	242	0
1162	260	0
1162	1893	0
1162	2315	0
1162	61	0
1162	21088	0
1162	26834	0
1166	2369	0
1166	3254	0
1166	5	0
1166	7496	0
1166	7498	0
1166	9325	0
1166	34469	0
1166	962	0
1166	3607	0
1166	400	0
1169	6841	0
1169	1405	0
1169	985	0
1169	8287	0
1169	3330	0
1169	2404	0
1169	2596	0
1169	65	0
1169	3732	0
1169	3734	0
1169	123	0
1169	1189	0
1169	4543	0
1169	49	0
1169	955	0
1169	47	0
1169	5435	0
1169	2172	0
1169	1919	0
1169	6275	0
1169	6033	0
1169	3701	0
1171	1624	0
1182	1719	0
1182	16360	0
1182	1428	0
1183	42825	0
1183	41975	0
1183	6032	0
1183	65	0
1183	14148	0
1183	3151	0
1183	4055	0
1183	6092	0
1183	1401	0
1183	6893	0
1183	730	0
1183	1643	0
1183	29195	0
1188	5294	0
1188	7101	0
1188	5699	0
1188	65	0
1188	42	0
1192	6568	0
1192	5	0
1192	1844	0
1192	212	0
1192	2075	0
1197	939	0
1197	6483	0
1202	2499	0
1206	1209	0
1206	72	0
1206	148	0
1206	828	0
1206	4530	0
1206	14407	0
1206	1214	0
1206	65	0
1206	7070	0
1206	146	0
1206	135	0
1206	2522	0
1206	25282	0
1206	547	0
1206	140	0
1206	1215	0
1208	148	0
1208	4530	0
1208	7070	0
1208	2522	0
1208	25282	0
1208	547	0
1224	39087	0
1225	41883	0
1225	29915	0
1231	2369	0
1231	27707	0
1231	985	0
1231	9432	0
1231	1255	0
1231	2188	0
1231	162	0
1231	339	0
1231	316	0
1231	30960	0
1231	3707	0
1231	103	0
1231	1115	0
1231	207	0
1231	404	0
1231	7307	0
1231	7379	0
1231	3092	0
1231	8345	0
1231	1393	0
1231	5762	0
1231	43667	0
1231	101	0
1231	9433	0
1231	8346	0
1231	4161	0
1234	23204	0
1234	6288	0
1234	6296	0
1239	42939	0
1239	2155	0
1239	10193	0
1252	21196	0
1252	43664	0
1252	31178	0
1252	37224	0
1253	8380	0
1253	8383	0
1253	65	0
1253	8511	0
1256	5725	0
1259	1685	0
1259	774	0
1259	11714	0
1259	31606	0
1259	18911	0
1259	17338	0
1259	1684	0
1259	427	0
1259	19829	0
1259	11253	0
1259	3521	0
1259	9344	0
1259	38026	0
1259	26138	0
1259	42345	0
1259	41780	0
1259	1490	0
1259	61	0
1259	550	0
1264	5949	0
1264	5894	0
1264	9386	0
1264	8519	0
1264	3913	0
1264	1879	0
1264	33989	0
1264	23665	0
1264	5544	0
1264	3701	0
1264	633	0
1264	2175	0
1264	4614	0
1264	6841	0
1271	1428	0
1271	85	0
1271	32	0
1276	18133	0
1276	13085	0
1276	24078	0
1277	41166	0
1286	828	0
1286	28728	0
1286	16666	0
1286	36502	0
1288	449	0
1288	1177	0
1288	12417	0
1288	512	0
1288	205	0
1289	41660	0
1292	5391	0
1294	195	0
1294	8778	0
1294	37	0
1294	212	0
1296	670	0
1296	61	0
1308	21796	0
1308	254	0
1309	26136	0
1313	30431	0
1313	212	0
1319	1689	0
1319	1691	0
1319	8763	0
1319	442	0
1319	20054	0
1319	32644	0
1320	1719	0
1320	16360	0
1320	1428	0
1321	31503	0
1322	2369	0
1322	7496	0
1322	962	0
1322	3254	0
1322	9325	0
1322	1091	0
1322	7498	0
1322	34469	0
1322	400	0
1322	5	0
1322	3607	0
1333	1344	0
1333	40791	0
1333	21542	0
1339	40791	0
1339	21542	0
1345	37471	0
1345	5258	0
1345	432	0
1345	6831	0
1345	186	0
1345	31377	0
1345	1943	0
1345	3277	0
1345	6892	0
1345	13126	0
1345	29108	0
1345	42199	0
1345	9552	0
1345	1395	0
1345	2930	0
1345	39970	0
1345	5204	0
1345	25598	0
1345	1999	0
1345	10042	0
1345	5391	0
1345	983	0
1345	6401	0
1345	3092	0
1345	13295	0
1345	29402	0
1345	40224	0
1345	26103	0
1345	3193	0
1345	26348	0
1345	36235	0
1345	40248	0
1345	16523	0
1345	39949	0
1345	2001	0
1345	34947	0
1350	43668	0
1357	30197	0
1357	909	0
1368	43651	0
1368	2122	0
1368	4222	0
1371	9200	0
1376	2741	0
1376	24242	0
1377	38440	0
1378	133	0
1378	4751	0
1378	4753	0
1378	4752	0
1378	37	0
1378	23251	0
1378	19179	0
1378	2259	0
1381	5352	0
1381	3634	0
1381	43383	0
1381	3845	0
1381	3890	0
1381	6032	0
1381	5597	0
1381	3174	0
1381	3633	0
1381	2275	0
1381	2272	0
1381	4516	0
1381	33572	0
1381	3285	0
1381	33961	0
1381	3280	0
1381	3281	0
1386	534	0
1386	604	0
1386	706	0
1386	284	0
1386	2958	0
1386	5	0
1386	61	0
1386	2925	0
1386	212	0
1386	162	0
1386	703	0
1386	6989	0
1388	308	0
1388	28263	0
1390	316	0
1390	3562	0
1390	2277	0
1390	36303	0
1406	532	0
1425	2686	0
1425	512	0
1426	58	0
1426	7644	0
1426	32	0
1426	7989	0
1426	2059	0
1426	1654	0
1426	85	0
1426	1272	0
1426	216	0
1429	527	0
1429	27681	0
1455	13710	0
1456	8444	0
1456	8036	0
1463	20544	0
1463	61	0
1463	11869	0
1467	537	0
1475	4422	0
1478	43664	0
1478	31178	0
1478	37224	0
1479	532	0
1479	17351	0
1483	33154	0
1483	40437	0
1483	5017	0
1483	959	0
1483	4566	0
1483	3767	0
1483	2977	0
1483	2410	0
1483	30832	0
1483	18666	0
1483	4559	0
1483	2978	0
1483	5177	0
1483	4457	0
1483	2093	0
1483	28067	0
1483	5395	0
1483	1984	0
1483	4562	0
1483	5175	0
1483	36350	0
1483	2973	0
1483	5179	0
1483	5020	0
1483	4561	0
1483	2015	0
1483	5021	0
1483	4552	0
1483	2155	0
1483	4555	0
1483	2573	0
1483	455	0
1483	2975	0
1483	4558	0
1483	2562	0
1483	30482	0
1483	61	0
1483	4557	0
1483	30620	0
1483	5176	0
1483	42492	0
1483	2561	0
1483	3856	0
1483	779	0
1489	133	0
1489	2821	0
1489	13282	0
1489	5258	0
1489	8424	0
1489	2188	0
1489	992	0
1489	10341	0
1489	807	0
1489	1997	0
1489	14080	0
1489	4366	0
1489	1407	0
1489	3320	0
1489	2661	0
1489	39414	0
1489	33	0
1489	4983	0
1489	1589	0
1489	3314	0
1489	2671	0
1489	5750	0
1489	3164	0
1489	1754	0
1489	4932	0
1489	205	0
1489	825	0
1489	3232	0
1489	5924	0
1489	450	0
1489	18194	0
1489	3313	0
1489	6399	0
1489	8847	0
1489	1432	0
1496	3771	0
1496	4269	0
1496	4271	0
1496	10178	0
1496	963	0
1496	4353	0
1496	168	0
1499	9371	0
1499	8063	0
1504	4277	0
1504	57	0
1504	7645	0
1504	1844	0
1504	186	0
1504	1603	0
1504	3033	0
1504	1590	0
1504	5	0
1504	999	0
1510	502	0
1510	14148	0
1510	6092	0
1510	5351	0
1510	730	0
1510	1643	0
1510	6032	0
1510	29195	0
1510	1401	0
1511	807	0
1511	9171	0
1511	20921	0
1518	1500	0
1518	1266	0
1518	299	0
1518	212	0
1518	5033	0
1518	41	0
1518	31918	0
1518	3880	0
1518	1624	0
1518	5034	0
1518	2585	0
1518	61	0
1518	4614	0
1518	4127	0
1520	649	0
1520	6060	0
1520	645	0
1520	641	0
1520	587	0
1520	1508	0
1520	43669	0
1520	1419	0
1520	27508	0
1520	186	0
1520	58	0
1525	43670	0
1525	43671	0
1525	512	0
1525	37986	0
1525	8294	0
1525	8929	0
1525	920	0
1525	2858	0
1525	43672	0
1525	21840	0
1525	3754	0
1525	449	0
1525	8932	0
1525	7703	0
1526	43649	0
1526	254	0
1526	6037	0
1526	7852	0
1526	6520	0
1526	38148	0
1526	6039	0
1531	20921	0
1531	9171	0
1531	807	0
1532	670	0
1533	4908	0
1533	998	0
1533	6273	0
1533	1405	0
1533	4901	0
1533	31418	0
1533	2279	0
1533	2191	0
1533	2596	0
1533	65	0
1533	2440	0
1533	11208	0
1533	42465	0
1533	5778	0
1533	1151	0
1533	8759	0
1533	4161	0
1533	1077	0
1538	633	0
1538	800	0
1538	4173	0
1538	5899	0
1538	39096	0
1538	2253	0
1538	2413	0
1538	2499	0
1538	12150	0
1539	3351	0
1539	31868	0
1539	37534	0
1539	43662	0
1539	36716	0
1539	691	0
1539	25302	0
1541	37	0
1545	43673	0
1545	35009	0
1545	32180	0
1545	5456	0
1545	5458	0
1545	30374	0
1546	32137	0
1546	25019	0
1546	38874	0
1546	2220	0
1546	38562	0
1552	1797	0
1552	13147	0
1552	3096	0
1552	212	0
1552	2048	0
1552	1986	0
1552	367	0
1552	5062	0
1552	877	0
1552	527	0
1552	5162	0
1552	43650	0
1552	11402	0
1552	8169	0
1552	1651	0
1552	1302	0
1552	879	0
1552	2350	0
1552	22169	0
1552	6709	0
1554	33763	0
1557	2584	0
1557	37	0
1557	6443	0
1557	1465	0
1557	42029	0
1560	9027	0
1560	32296	0
1560	9024	0
1560	6197	0
1560	915	0
1560	1054	0
1560	32682	0
1560	5874	0
1560	43674	0
1565	2426	0
1572	1297	0
1572	26871	0
1572	7037	0
1572	15400	0
1572	751	0
1572	186	0
1572	1563	0
1572	162	0
1572	5610	0
1572	4166	0
1572	9310	0
1572	215	0
1572	31424	0
1572	11890	0
1572	3151	0
1572	5471	0
1572	2658	0
1572	1311	0
1572	939	0
1572	2660	0
1572	20508	0
1572	8167	0
1572	12551	0
1572	216	0
1572	5602	0
1572	24838	0
1572	61	0
1572	5605	0
1572	2925	0
1577	24293	0
1577	31868	0
1577	43675	0
1577	14762	0
1577	9147	0
1580	17831	0
1580	35204	0
1580	16265	0
1587	1472	0
1587	3814	0
1591	534	0
1591	2958	0
1591	162	0
1591	284	0
1591	604	0
1591	706	0
1591	5	0
1591	61	0
1591	2925	0
1591	703	0
1591	6989	0
1594	43673	0
1594	35009	0
1594	32180	0
1594	5456	0
1594	5458	0
1594	30374	0
1599	61	0
1599	43676	0
1600	1634	0
1600	6652	0
1604	16	0
1604	3096	0
1604	5975	0
1604	212	0
1604	22917	0
1604	6236	0
1604	35726	0
1604	159	0
1604	33087	0
1604	89	0
1604	3492	0
1604	333	0
1604	1651	0
1604	6652	0
1604	256	0
1604	242	0
1604	3880	0
1604	3924	0
1604	52	0
1604	24177	0
1604	37	0
1604	3094	0
1604	12250	0
1604	265	0
1604	1077	0
1605	23	0
1611	31467	0
1611	23226	0
1611	3245	0
1611	3751	0
1611	18135	0
1611	19324	0
1611	3993	0
1614	1297	0
1614	26871	0
1614	7037	0
1614	15400	0
1614	186	0
1614	1563	0
1614	162	0
1614	5610	0
1614	4166	0
1614	9310	0
1614	215	0
1614	31424	0
1614	11890	0
1614	3151	0
1614	5471	0
1614	2658	0
1614	1311	0
1614	1389	0
1614	939	0
1614	7739	0
1614	7379	0
1614	2660	0
1614	20508	0
1614	8167	0
1614	12551	0
1614	216	0
1614	5602	0
1614	24838	0
1614	5605	0
1614	2925	0
1618	135	0
1621	9200	0
1622	1361	0
1622	16	0
1622	3096	0
1622	5975	0
1622	212	0
1622	22917	0
1622	6236	0
1622	3317	0
1622	35726	0
1622	159	0
1622	33087	0
1622	3492	0
1622	800	0
1622	1651	0
1622	6652	0
1622	256	0
1622	318	0
1622	242	0
1622	2350	0
1622	3880	0
1622	275	0
1622	83	0
1622	52	0
1622	37	0
1622	2844	0
1622	3094	0
1622	12250	0
1622	265	0
1622	1077	0
1623	1500	0
1623	1266	0
1623	299	0
1623	212	0
1623	5033	0
1623	41	0
1623	31918	0
1623	3880	0
1623	5034	0
1623	2585	0
1623	5	0
1623	4614	0
1623	4127	0
1628	1986	0
1628	2122	0
1628	65	0
1628	283	0
1628	804	0
1631	1615	0
1631	38900	0
1631	1834	0
1631	4379	0
1631	2663	0
1631	2662	0
1631	1417	0
1631	1913	0
1631	4024	0
1631	1465	0
1632	6652	0
1640	9083	0
1640	212	0
1640	30802	0
1640	29969	0
1642	49	0
1642	42345	0
1648	2369	0
1648	27707	0
1648	9432	0
1648	1255	0
1648	2188	0
1648	162	0
1648	339	0
1648	316	0
1648	30960	0
1648	3707	0
1648	103	0
1648	1115	0
1648	19397	0
1648	38264	0
1648	207	0
1648	404	0
1648	7307	0
1648	7379	0
1648	318	0
1648	3092	0
1648	8345	0
1648	1393	0
1648	1232	0
1648	5762	0
1648	33999	0
1648	61	0
1648	43667	0
1648	30901	0
1648	5	0
1648	101	0
1648	9433	0
1648	8346	0
1648	4161	0
1648	14543	0
1649	2369	0
1649	3785	0
1649	7957	0
1649	6909	0
1649	1417	0
1649	664	0
1649	962	0
1649	32661	0
1649	32754	0
1649	32	0
1649	6324	0
1649	1337	0
1649	308	0
1649	752	0
1649	100	0
1649	7010	0
1649	9306	0
1649	977	0
1649	58	0
1649	12551	0
1649	216	0
1649	53	0
1649	54	0
1649	55	0
1649	1402	0
1649	3861	0
1649	1654	0
1649	1077	0
1653	2369	0
1653	3785	0
1653	7957	0
1653	6909	0
1653	1417	0
1653	212	0
1653	962	0
1653	664	0
1653	32661	0
1653	32754	0
1653	32	0
1653	6324	0
1653	1337	0
1653	308	0
1653	752	0
1653	100	0
1653	7010	0
1653	9306	0
1653	977	0
1653	58	0
1653	12551	0
1653	216	0
1653	53	0
1653	55	0
1653	1402	0
1653	3861	0
1653	1077	0
1655	3083	0
1655	61	0
1655	205	0
1655	7660	0
1655	1439	0
1657	8061	0
1657	57	0
1657	7882	0
1657	4681	0
1657	7883	0
1657	7881	0
1657	30033	0
1681	20054	0
1681	461	0
1681	4997	0
1681	32644	0
1681	8763	0
1681	37	0
1681	442	0
1692	1346	0
1692	13741	0
1696	1741	0
1696	4	0
1696	6800	0
1696	32617	0
1696	24495	0
1696	9129	0
1696	1740	0
1696	1738	0
1696	527	0
1696	5077	0
1696	8721	0
1696	8722	0
1696	1737	0
1696	6010	0
1696	5562	0
1696	4208	0
1696	5076	0
1706	8399	0
1706	29142	0
1706	61	0
1706	9407	0
1711	648	0
1711	644	0
1712	254	0
1712	6015	0
1712	1067	0
1712	1072	0
1712	38548	0
1712	441	0
1712	40185	0
1712	41	0
1712	2315	0
1712	61	0
1712	37	0
1712	265	0
1715	190	0
1715	8449	0
1715	2057	0
1715	670	0
1715	490	0
1715	2042	0
1715	3409	0
1715	205	0
1717	2057	0
1717	490	0
1717	670	0
1717	2042	0
1717	3409	0
1717	205	0
1717	8449	0
1730	43676	0
1734	4	0
1734	6800	0
1734	1072	0
1734	43647	0
1734	9129	0
1734	33052	0
1734	5632	0
1734	527	0
1734	26986	0
1734	7354	0
1734	5077	0
1734	28697	0
1734	8721	0
1734	8722	0
1734	6010	0
1734	5562	0
1734	4208	0
1734	16695	0
1734	5076	0
1734	22541	0
1742	254	0
1742	4386	0
1742	26530	0
1742	18884	0
1752	3592	0
1752	2503	0
1752	1250	0
1752	96	0
1752	3271	0
1752	9869	0
1752	500	0
1752	2708	0
1752	2605	0
1752	11736	0
1753	29994	0
1753	4376	0
1758	578	0
1758	24388	0
1758	65	0
1758	40320	0
1762	42545	0
1764	38965	0
1765	43654	0
1765	561	0
1765	43677	0
1765	3933	0
1768	608	0
1768	1014	0
1768	5894	0
1768	890	0
1768	2446	0
1768	6639	0
1768	2786	0
1768	15840	0
1768	41	0
1768	6712	0
1768	3666	0
1768	107	0
1770	2369	0
1770	17593	0
1770	112	0
1770	19138	0
1770	8355	0
1770	6122	0
1770	1279	0
1770	762	0
1770	807	0
1770	4034	0
1770	11913	0
1770	502	0
1770	613	0
1770	37525	0
1770	114	0
1770	5993	0
1770	9310	0
1770	6276	0
1770	103	0
1770	5632	0
1770	308	0
1770	9344	0
1770	604	0
1770	4422	0
1770	41	0
1770	24795	0
1770	6092	0
1770	766	0
1770	429	0
1770	113	0
1770	4040	0
1770	4046	0
1770	3880	0
1770	1401	0
1770	1497	0
1770	42345	0
1770	27625	0
1770	305	0
1770	275	0
1770	38414	0
1770	14634	0
1770	1644	0
1770	3612	0
1770	481	0
1770	2548	0
1770	5628	0
1770	7140	0
1770	13526	0
1770	37	0
1770	1364	0
1770	730	0
1770	101	0
1770	110	0
1770	31007	0
1770	611	0
1770	1327	0
1775	5760	0
1775	21472	0
1779	1797	0
1779	13147	0
1779	3096	0
1779	212	0
1779	2048	0
1779	1986	0
1779	367	0
1779	5062	0
1779	509	0
1779	877	0
1779	1165	0
1779	527	0
1779	7562	0
1779	5162	0
1779	43650	0
1779	11402	0
1779	8169	0
1779	1651	0
1779	1302	0
1779	260	0
1779	2350	0
1779	879	0
1779	22169	0
1779	6709	0
1785	376	0
1785	1389	0
1785	28263	0
1785	440	0
1785	3838	0
1785	154	0
1785	431	0
1785	1240	0
1785	308	0
1786	3241	0
1786	254	0
1786	9496	0
1786	1060	0
1787	3305	0
1787	39276	0
1787	33291	0
1787	43678	0
1787	10256	0
1789	1797	0
1789	13147	0
1789	212	0
1789	1986	0
1789	367	0
1789	5062	0
1789	509	0
1789	877	0
1789	1165	0
1789	527	0
1789	7562	0
1789	5162	0
1789	43650	0
1789	11402	0
1789	8169	0
1789	1651	0
1789	260	0
1789	2350	0
1789	879	0
1789	22169	0
1789	6709	0
1789	9098	0
1791	3096	0
1791	212	0
1791	346	0
1791	91	0
1791	65	0
1791	2786	0
1791	3152	0
1791	49	0
1791	6652	0
1791	5251	0
1791	1232	0
1791	14634	0
1791	5	0
1791	28797	0
1791	1607	0
1801	29875	0
1801	6225	0
1801	29221	0
1801	6662	0
1801	4145	0
1801	3890	0
1801	1352	0
1801	3323	0
1801	38288	0
1801	29538	0
1801	3511	0
1801	34601	0
1801	7605	0
1801	6991	0
1801	13653	0
1801	169	0
1801	454	0
1801	42593	0
1801	492	0
1801	1992	0
1801	3325	0
1801	4410	0
1801	2875	0
1801	5321	0
1801	40161	0
1801	34296	0
1802	244	0
1802	186	0
1802	5744	0
1802	4340	0
1802	12639	0
1802	1796	0
1802	739	0
1808	23204	0
1808	6288	0
1808	6296	0
1809	1540	0
1809	31868	0
1809	37534	0
1809	43662	0
1809	691	0
1809	25302	0
1809	13411	0
1810	543	0
1810	2714	0
1814	17400	0
1814	769	0
1814	11362	0
1814	2138	0
1814	33212	0
1814	3007	0
1814	41	0
1814	1570	0
1814	28844	0
1814	3473	0
1814	1964	0
1814	1218	0
1814	41780	0
1814	18517	0
1819	1797	0
1819	13147	0
1819	3096	0
1819	212	0
1819	2048	0
1819	1986	0
1819	367	0
1819	5062	0
1819	509	0
1819	877	0
1819	527	0
1819	7562	0
1819	5162	0
1819	43650	0
1819	11402	0
1819	8169	0
1819	1651	0
1819	1302	0
1819	2350	0
1819	879	0
1819	22169	0
1819	6709	0
1820	372	0
1832	6911	0
1833	1615	0
1833	2663	0
1833	4379	0
1833	2662	0
1833	4024	0
1833	1913	0
1833	1417	0
1833	1465	0
1835	8669	0
1835	8694	0
1835	1582	0
1835	6583	0
1835	8378	0
1835	1733	0
1835	23939	0
1835	8695	0
1835	2188	0
1835	7539	0
1835	41784	0
1835	30454	0
1835	21623	0
1837	1332	0
1837	212	0
1837	8928	0
1838	43673	0
1838	35009	0
1838	32180	0
1838	5456	0
1838	5458	0
1840	14456	0
1840	61	0
1840	212	0
1840	3164	0
1852	24367	0
1852	31868	0
1852	61	0
1852	35255	0
1852	19043	0
1852	65	0
1852	10533	0
1856	135	0
1856	34935	0
1861	135	0
1861	34935	0
1861	35425	0
1861	26465	0
1863	38176	0
1863	23291	0
1863	13522	0
1863	7180	0
1863	42260	0
1863	12508	0
1863	33212	0
1863	26106	0
1863	5466	0
1863	8680	0
1863	42580	0
1863	42345	0
1864	35882	0
1864	30961	0
1864	61	0
1864	23113	0
1864	124	0
1864	419	0
1869	23250	0
1869	2645	0
1869	6748	0
1869	3804	0
1869	1189	0
1869	373	0
1869	39027	0
1869	3880	0
1869	791	0
1869	4651	0
1869	144	0
1869	1297	0
1869	14280	0
1869	2646	0
1869	899	0
1869	3172	0
1869	1772	0
1869	486	0
1869	18928	0
1869	7507	0
1869	15102	0
1869	2729	0
1869	21137	0
1869	1006	0
1869	5229	0
1869	37197	0
1869	35937	0
1869	37817	0
1869	5238	0
1869	25526	0
1869	36610	0
1869	2499	0
1869	18071	0
1869	2408	0
1869	2759	0
1869	804	0
1869	3181	0
1869	5168	0
1869	3306	0
1869	21688	0
1869	2640	0
1869	2734	0
1869	2802	0
1869	3481	0
1869	34359	0
1869	5322	0
1900	2809	0
1900	22999	0
1900	3737	0
1900	2486	0
1900	3880	0
1900	15898	0
1900	35493	0
1900	70	0
1900	2838	0
1900	1077	0
1900	26811	0
1900	2116	0
1900	28569	0
1900	899	0
1900	7199	0
1900	2462	0
1900	36079	0
1900	3023	0
1900	2623	0
1900	5924	0
1900	3738	0
1900	2631	0
1900	2743	0
1900	1285	0
1900	4140	0
1900	7200	0
1900	2627	0
1900	36140	0
1900	5067	0
1900	3302	0
1900	3024	0
1900	7145	0
1900	2422	0
1900	308	0
1900	4156	0
1900	13998	0
1900	3026	0
1900	139	0
1900	15302	0
1900	4614	0
1900	4104	0
1900	23852	0
1900	2163	0
1923	14300	0
1923	516	0
1923	24675	0
1923	3126	0
1923	22046	0
1923	235	0
1923	2856	0
1923	41779	0
1923	7521	0
1923	6833	0
1927	886	0
1927	96	0
1927	17562	0
1927	5064	0
1929	96	0
1929	1928	0
1934	2965	0
1934	1994	0
1934	95	0
1936	2965	0
1936	1994	0
1936	1928	0
1937	694	0
1937	21513	0
1937	3569	0
1937	670	0
1937	14510	0
1937	3571	0
1937	85	0
1946	1956	0
1946	2488	0
1946	1940	0
1946	1924	0
1946	3020	0
1954	2488	0
1954	3020	0
1954	5557	0
1959	1956	0
1959	1940	0
1959	2178	0
1959	5557	0
1962	17400	0
1962	769	0
1962	11362	0
1962	2138	0
1962	33212	0
1962	3007	0
1962	41	0
1962	28844	0
1962	3473	0
1962	1218	0
1962	41780	0
1962	18517	0
1966	2015	0
1966	400	0
1973	5	0
1973	254	0
1973	2162	0
1974	5	0
1974	2162	0
1976	254	0
1976	2162	0
1976	5	0
1993	5168	0
1993	489	0
1993	14388	0
1993	3813	0
1993	43266	0
1993	38985	0
1993	413	0
1993	2232	0
1993	1975	0
1993	1945	0
1996	37471	0
1996	5258	0
1996	432	0
1996	6831	0
1996	186	0
1996	31377	0
1996	1943	0
1996	3277	0
1996	6892	0
1996	13126	0
1996	29108	0
1996	42199	0
1996	9552	0
1996	1395	0
1996	34947	0
1996	2930	0
1996	39970	0
1996	5204	0
1996	25598	0
1996	10042	0
1996	5391	0
1996	983	0
1996	6401	0
1996	3092	0
1996	13295	0
1996	29402	0
1996	40224	0
1996	26103	0
1996	3193	0
1996	26348	0
1996	40248	0
1996	16523	0
1996	36235	0
1996	39949	0
2011	20734	0
2011	5258	0
2011	6831	0
2011	186	0
2011	6264	0
2011	1997	0
2011	2185	0
2011	41090	0
2011	39970	0
2011	25598	0
2011	6401	0
2011	31138	0
2024	489	0
2024	135	0
2025	205	0
2025	190	0
2025	670	0
2025	3409	0
2025	8449	0
2025	11539	0
2079	9785	0
2083	9785	0
2083	2081	0
2083	4356	0
2084	31417	0
2084	2015	0
2084	1486	0
2084	455	0
2084	885	0
2084	2095	0
2088	30977	0
2088	215	0
2088	41760	0
2088	2702	0
2088	2013	0
2096	30977	0
2096	2102	0
2096	1297	0
2096	3994	0
2096	22178	0
2096	27953	0
2096	4049	0
2096	2100	0
2096	19435	0
2096	186	0
2096	498	0
2096	512	0
2096	4366	0
2096	3896	0
2096	31906	0
2096	17847	0
2096	88	0
2096	2041	0
2096	5403	0
2096	31069	0
2096	374	0
2096	2099	0
2096	17785	0
2096	376	0
2096	668	0
2096	4943	0
2096	2101	0
2096	36585	0
2096	7135	0
2096	5647	0
2096	27904	0
2096	38366	0
2096	334	0
2096	1866	0
2096	13004	0
2096	12461	0
2096	33961	0
2096	3636	0
2096	3895	0
2096	30381	0
2096	36998	0
2096	5754	0
2096	28845	0
2096	1457	0
2096	967	0
2096	400	0
2096	15898	0
2096	2352	0
2096	2091	0
2096	22736	0
2096	290	0
2096	119	0
2096	8100	0
2096	2926	0
2096	38027	0
2098	1297	0
2098	27953	0
2098	19435	0
2098	186	0
2098	498	0
2098	86	0
2098	3896	0
2098	4909	0
2098	1704	0
2098	88	0
2098	17677	0
2098	2041	0
2098	4130	0
2098	31069	0
2098	17785	0
2098	374	0
2098	376	0
2098	4943	0
2098	22500	0
2098	36585	0
2098	7135	0
2098	27904	0
2098	43679	0
2098	38366	0
2098	3149	0
2098	1866	0
2098	12461	0
2098	33961	0
2098	3895	0
2098	30381	0
2098	36998	0
2098	5754	0
2098	1457	0
2098	5547	0
2098	967	0
2098	18668	0
2098	2352	0
2098	22555	0
2098	22736	0
2098	119	0
2098	8100	0
2098	2926	0
2098	668	0
2103	31757	0
2104	2391	0
2104	1986	0
2104	885	0
2104	5	0
2104	5064	0
2129	8100	0
2129	9135	0
2129	7135	0
2129	2702	0
2129	5754	0
2129	17131	0
2129	555	0
2129	3157	0
2129	12418	0
2129	42	0
2129	3900	0
2129	670	0
2129	3903	0
2129	1719	0
2129	2884	0
2129	9136	0
2129	14498	0
2129	5853	0
2129	3899	0
2129	4560	0
2129	3902	0
2129	3901	0
2129	934	0
2129	4932	0
2129	9064	0
2129	6653	0
2129	5730	0
2129	12522	0
2129	9068	0
2156	17313	0
2157	1216	0
2157	1116	0
2157	3959	0
2157	2482	0
2157	26840	0
2157	431	0
2157	2617	0
2157	489	0
2157	2921	0
2157	65	0
2157	2187	0
2157	40832	0
2157	2499	0
2157	3732	0
2157	1265	0
2157	2180	0
2157	899	0
2157	17275	0
2157	4439	0
2157	39799	0
2157	15613	0
2157	3592	0
2157	275	0
2157	4093	0
2157	2005	0
2157	2179	0
2157	2944	0
2157	1919	0
2157	2168	0
2157	1899	0
2165	1216	0
2165	1116	0
2165	3959	0
2165	2161	0
2165	2482	0
2165	431	0
2165	2617	0
2165	489	0
2165	2921	0
2165	2158	0
2165	65	0
2165	2187	0
2165	40832	0
2165	1265	0
2165	15613	0
2165	2499	0
2165	3732	0
2165	2180	0
2165	1170	0
2165	899	0
2165	17275	0
2165	4439	0
2165	8850	0
2165	16305	0
2165	39799	0
